id,topic,startedBy,datePost,replies,views,latestBy
549188,"HIV+, Pregnant, New Meds - Throwing Up?",engineergirl,"

						August 06, 2012, 01:17:37 pm
						",3,"
						
						3,990 "," engineergirl
"
548620,HIV+ child,AmyV,"

						July 31, 2012, 01:36:43 am
						",7,"
						
						5,510 "," britchick
"
548669,Haven't been here for a while...,idee,"

						July 30, 2012, 04:24:04 pm
						",0,"
						
						3,047 "," idee
"
532293,Test Results,badbaby1971,"

						July 24, 2012, 07:17:17 pm
						",25,"
						
						12,434 ", badba
547146,VL monitoring in pregnancy,mara_99,"

						July 24, 2012, 08:55:01 am
						",1,"
						
						3,155 "," Ann
"
545841,holding my nose and jumping in,keepinmyhedup,"

						July 16, 2012, 05:12:34 am
						",1,"
						
						3,334 "," Ann
"
545324,The Heat!!!,mskandy01,"

						July 15, 2012, 07:31:33 am
						",5,"
						
						3,907 "," Ann
"
543336,Women's input needed about HIV and the criminal law ,Ann,"

						July 05, 2012, 04:44:25 pm
						",3,"
						
						4,252 "," BT65
"
541992,strange,SpringinJune23,"

						June 27, 2012, 07:02:38 am
						",1,"
						
						3,336 "," Ann
"
541846,i am viki smith-shaw,centoritodd,"

						June 26, 2012, 06:36:07 pm
						",4,"
						
						4,993 "," centoritodd
"
541367,i am  vikki  watch ya,centoritodd,"

						June 24, 2012, 03:55:45 am
						",3,"
						
						3,458 "," centoritodd
"
529559,Our brains...,idee,"

						June 23, 2012, 07:17:49 am
						",9,"
						
						6,452 "," Ann
"
531775,I'm HIV+ and fat!,idee,"

						June 22, 2012, 08:01:19 pm
						",3,"
						
						6,341 "," anniebc
"
539871,anemia worsens ,bananapancake774,"

						June 13, 2012, 11:30:59 am
						",1,"
						
						3,914 "," Ann
"
536942,trying not to stress....but,LiveLaugh,"

						May 29, 2012, 10:41:42 pm
						",2,"
						
						4,199 ", badba
531927,"Can POZ study abroad, uk?",alonedee,"

						April 24, 2012, 02:52:13 pm
						",1,"
						
						3,904 "," TabooPrincess
"
530394,A mother's vent,Snowangel,"

						April 19, 2012, 06:53:42 pm
						",3,"
						
						4,168 ", badba
529873,HIV Postive and have HPV,badbaby1971,"

						April 19, 2012, 02:02:20 pm
						",4,"
						
						6,499 ", badba
531280,My cell count dropped... but my new doctor is cool!,idee,"

						April 16, 2012, 01:02:07 pm
						",0,"
						
						3,059 "," idee
"
520068,IT'S BEEN A LONG TIME....,Queen Tokelove,"

						April 13, 2012, 11:46:29 am
						",10,"
						
						6,883 "," netta
"
526796,relationship/ falling in love again,lovelyflower,"

						April 11, 2012, 12:10:21 pm
						",3,"
						
						4,451 "," Ann
"
528631,"HIV Positive, I'm adopting... Meeting Resistance.",engineergirl,"

						April 06, 2012, 11:31:12 pm
						",6,"
						
						5,675 "," emeraldize
"
529376,HIV+ from southern africa to find work in the UK?,alonedee,"

						April 01, 2012, 05:37:25 pm
						",2,"
						
						3,807 "," alonedee
"
527246,Going to my norwegian class tonight...,idee,"

						March 19, 2012, 06:39:19 pm
						",0,"
						
						3,343 "," idee
"
561000,MOVED: check out my support group for straight women/men in DFW,Ann,"

						October 28, 2012, 04:24:50 pm
						",0,"
						
						3,003 "," Ann
"
552969,MOVED: What dating sites are legit?,Andy Velez,"

						August 26, 2012, 07:19:16 pm
						",0,"
						
						3,227 "," Andy Velez
"
551706,"MOVED: Im in dallas tx, id like to meet ",Ann,"

						August 17, 2012, 07:48:42 am
						",0,"
						
						2,762 "," Ann
"
544548,MOVED: Risks of getting pregnant and contracting HIV,Ann,"

						July 09, 2012, 09:00:45 am
						",0,"
						
						2,849 "," Ann
"
529789,tested positive today,Hopelessgirlonly23,"

						April 08, 2012, 06:52:39 am
						",3,"
						
						4,489 "," Ann
"
527237,Support Groups,tornbutnotbroken,"

						March 19, 2012, 06:25:44 pm
						",0,"
						
						3,204 "," tornbutnotbroken
"
525288,vulnerable wife,alonedee,"

						March 19, 2012, 05:18:36 pm
						",10,"
						
						7,452 "," alonedee
"
524972,Feeling heartbroken....in need of advice,batttyy,"

						March 19, 2012, 06:13:33 am
						",6,"
						
						5,356 "," chocaholic
"
525128,how do I become social?,idee,"

						March 18, 2012, 10:29:35 am
						",14,"
						
						7,965 "," emeraldize
"
526259,Random test turns out positive,md34,"

						March 18, 2012, 10:16:29 am
						",6,"
						
						6,915 "," emeraldize
"
524139,Los Angeles women's support group,kellybryana,"

						March 15, 2012, 03:22:26 am
						",4,"
						
						4,230 "," kellybryana
"
526355,family...,idee,"

						March 13, 2012, 10:45:33 pm
						",1,"
						
						3,045 "," idee
"
525375,Happy Women's Day!,karry,"

						March 08, 2012, 04:29:41 pm
						",0,"
						
						3,321 "," karry
"
524639,Super nervous for 1st date!,castar,"

						March 04, 2012, 08:39:43 am
						",1,"
						
						3,532 "," Ann
"
520403,New test results & pregnancy planning,mara_99,"

						March 04, 2012, 08:08:31 am
						",9,"
						
						5,832 "," Ann
"
511167,Entering the dating world after testing poz,Jenna106,"

						March 02, 2012, 08:00:21 pm
						",14,"
						
						8,563 "," jahcureme
"
521247,Probably being paranoid but..,noobnooberton1979,"

						February 20, 2012, 06:38:22 am
						",2,"
						
						4,081 "," emeraldize
"
521031,Newly diagnosed.. Questions,noobnooberton1979,"

						February 13, 2012, 10:06:23 am
						",5,"
						
						4,639 "," idee
"
521229,Melasma & HIV,idee,"

						February 13, 2012, 09:57:02 am
						",2,"
						
						4,827 "," idee
"
481023,doctor not very encouringing on pregnancy...:(,mara_99,"

						February 12, 2012, 07:42:08 pm
						",10,"
						
						8,331 "," idee
"
521190,"Hello, I am new to the site but been + 15 years...",idee,"

						February 12, 2012, 03:03:29 pm
						",1,"
						
						3,620 "," Ann
"
517732,Question of disclosure to previous sex partners,noobnooberton1979,"

						February 12, 2012, 08:25:03 am
						",5,"
						
						5,615 "," Ann
"
519669,"Thank God! my partner tested negative, but I think he wants to move on",ms.wannano,"

						February 08, 2012, 10:57:56 pm
						",6,"
						
						7,518 "," noobnooberton1979
"
518696,Confused,scribble,"

						February 07, 2012, 10:52:12 pm
						",4,"
						
						3,853 "," scribble
"
518521,How Pets and Parenthood Help Women Cope with HIV,emeraldize,"

						February 01, 2012, 08:09:22 am
						",3,"
						
						3,841 "," Ann
"
515145,Extreme monthly cramps,camille07,"

						January 30, 2012, 01:52:11 pm
						",14,"
						
						8,790 "," camille07
"
516461,HIV Postive and have HPV,badbaby1971,"

						January 26, 2012, 04:01:59 pm
						",5,"
						
						4,844 ", badba
504043,Hello ! all ! its been a while !,netta,"

						January 18, 2012, 08:59:58 pm
						",10,"
						
						8,001 "," springfever
"
514319,had a baby but high viral load..help,clair0,"

						January 10, 2012, 11:47:37 am
						",0,"
						
						3,289 "," clair0
"
479525,please please please help...pregnancy advice,mara_99,"

						January 04, 2012, 01:17:29 am
						",11,"
						
						12,157 "," Ann
"
511150,I just told my boyfriend that i'm positive and he is disgusted by me.,ms.wannano,"

						December 25, 2011, 11:38:34 am
						",9,"
						
						19,040 "," 27years
"
506511,Lonely and new in the area...,THEMBI,"

						December 01, 2011, 08:24:22 am
						",4,"
						
						5,072 "," 27years
"
500320,Stupid pap smear result,klassykitty,"

						November 01, 2011, 11:11:38 am
						",5,"
						
						7,896 "," netta
"
501901,Webinar to Discuss Recent HIV Research Advances and US Women,Ann,"

						October 21, 2011, 08:24:00 pm
						",1,"
						
						4,134 "," Snowangel
"
493185,Atripla and Pregnancy,spicy1,"

						October 11, 2011, 11:53:36 am
						",3,"
						
						12,195 "," whoknew
"
499923,Immigration lawyer referral ,9941_K,"

						October 07, 2011, 04:05:01 pm
						",2,"
						
						4,527 "," 9941_K
"
495799,ATRIPLA (DEPRESSION/LONELY/UNHAPPY),Blackandbeautiful11,"

						October 07, 2011, 10:09:01 am
						",13,"
						
						12,166 "," Ann
"
491751,Now Breast Cancer,etherize,"

						September 30, 2011, 11:33:07 pm
						",4,"
						
						6,613 "," emeraldize
"
496085,planning to get pregnant,chocaholic,"

						September 17, 2011, 03:04:51 pm
						",1,"
						
						5,276 "," TabooPrincess
"
450632,Once and for all - can a positive UD woman infest her partner ?,panda,"

						September 17, 2011, 08:09:46 am
						",11,"
						
						10,876 "," Ann
"
444965,breast size,angelgaby,"

						September 07, 2011, 09:40:03 am
						",10,"
						
						13,246 "," chocaholic
"
493371,HATE WHERE I LIVE,kitty1,"

						August 30, 2011, 03:54:02 pm
						",5,"
						
						7,831 "," emeraldize
"
492821,AAARRGGHH   MEN!!!!,klassykitty,"

						August 27, 2011, 05:27:35 am
						",1,"
						
						4,030 "," BT65
"
492377,Looking 4 friends who are poz...,donna2008,"

						August 25, 2011, 07:55:43 pm
						",3,"
						
						4,882 "," emeraldize
"
491935,SOME ADVICE,auds,"

						August 23, 2011, 06:48:05 pm
						",6,"
						
						5,582 "," auds
"
490309,Who's Getting Fat??!!,likinglife,"

						August 18, 2011, 10:36:38 am
						",4,"
						
						5,225 "," Ann
"
491157,Terrible Vomiting - Atripla side effect?,yipiee,"

						August 17, 2011, 11:28:34 pm
						",7,"
						
						7,278 "," yipiee
"
482179,Best News Ever,Sweet_C,"

						August 11, 2011, 09:59:38 am
						",8,"
						
						10,562 "," chocaholic
"
402350,"disclose or not, an ethical delima",yipiee,"

						August 04, 2011, 01:50:03 pm
						",16,"
						
						14,156 "," worried100
"
488310,started meds....need advice pls,mara_99,"

						July 31, 2011, 11:37:30 am
						",0,"
						
						5,131 "," mara_99
"
485514,indeterminate ?,whoknew,"

						July 15, 2011, 12:10:46 pm
						",2,"
						
						6,542 "," Ann
"
477685,long long rant :(,whoknew,"

						July 15, 2011, 10:40:51 am
						",5,"
						
						5,420 "," whoknew
"
477669,Positive Pregnancy Planning - Do's & Don'ts?,engineergirl,"

						June 27, 2011, 05:30:39 pm
						",4,"
						
						6,066 "," engineergirl
"
502115,"Just started Atripla And Have A New Born Baby, Bad Timing????",NewDaddy,"

						October 21, 2011, 06:45:45 am
						",1,"
						
						4,733 "," Ann
"
494318,MOVED: Just Moved To Ukiah,Ann,"

						September 02, 2011, 07:57:18 am
						",0,"
						
						4,273 "," Ann
"
447882,Newly diagnosed in pregnancy - looking for support and kindred spirits,usernotdefined,"

						June 16, 2011, 09:47:59 pm
						",34,"
						
						18,035 "," netta
"
472796,new baby ,whoknew,"

						June 14, 2011, 09:55:23 am
						",13,"
						
						9,307 "," chocaholic
"
478188,What to do??,ijskrista,"

						June 06, 2011, 08:38:05 pm
						",2,"
						
						4,219 "," Snowangel
"
477302,good figures - still p*ssed off!,Lora,"

						May 31, 2011, 07:00:00 pm
						",1,"
						
						3,858 "," anniebc
"
477108,Looking for love,postivelybeautiful27,"

						May 31, 2011, 03:32:34 pm
						",2,"
						
						4,665 "," Lora
"
462343,Newly diagnosed,lina76,"

						May 31, 2011, 07:48:44 am
						",11,"
						
						10,363 "," lina76
"
472447,Hello everyone,klassykitty,"

						May 29, 2011, 09:52:05 am
						",20,"
						
						13,047 "," emeraldize
"
472050,I haven't disclosed to my partner!,batttyy,"

						May 27, 2011, 01:46:03 am
						",5,"
						
						7,481 "," AKL
"
473789,My story,scribble,"

						May 21, 2011, 10:26:20 am
						",12,"
						
						8,809 "," emeraldize
"
471524,Hey Ladies,keepingfaith,"

						May 11, 2011, 07:56:41 am
						",5,"
						
						4,173 "," Ann
"
471144,Mom's Day,klassykitty,"

						May 08, 2011, 01:51:06 am
						",2,"
						
						3,410 "," TabooPrincess
"
464005,update from me.,whoknew,"

						April 28, 2011, 06:55:22 pm
						",9,"
						
						12,919 "," karry
"
466901,On The DL......,caj,"

						April 23, 2011, 01:50:18 am
						",3,"
						
						7,544 "," caj
"
464233,Please let me know what one have to do to get a decent guy out there,zazi22,"

						April 22, 2011, 10:56:41 am
						",6,"
						
						8,965 "," Ann
"
464648,Had a date,klassykitty,"

						April 08, 2011, 07:10:51 pm
						",5,"
						
						6,377 "," Sweet_C
"
437607,Ladies Thread #74......All in a day or What's Your Routine?,Queen Tokelove,"

						April 03, 2011, 06:22:56 pm
						",62,"
						
						28,001 "," camille07
"
455677,"Trying to Conceive and positive, husband is negative, diagnosed in Oct 10",unichick,"

						March 29, 2011, 12:51:21 pm
						",4,"
						
						5,602 "," usernotdefined
"
138582,Pregnanacy and Lipo,panda,"

						March 29, 2011, 09:20:15 am
						",18,"
						
						14,653 "," tbird
"
459244,Lonely and Confused & NEW here,tornbutnotbroken,"

						March 10, 2011, 05:07:47 pm
						",1,"
						
						9,691 "," BT65
"
418770,ivf/icsi in London,babydreams,"

						March 10, 2011, 06:40:31 am
						",5,"
						
						5,456 "," scottish
"
458331,INTRODUCTION,Blackandbeautiful11,"

						March 06, 2011, 11:01:17 am
						",5,"
						
						4,704 "," Blackandbeautiful11
"
458385,Got a date,klassykitty,"

						March 06, 2011, 06:51:56 am
						",1,"
						
						3,176 "," BT65
"
456619,Hello,klassykitty,"

						February 26, 2011, 09:53:41 am
						",10,"
						
						6,585 "," emeraldize
"
456410,its 02-40 UK time and I am still awake...,shotis,"

						February 22, 2011, 08:14:57 pm
						",1,"
						
						3,225 "," klassykitty
"
452690,IMPORTANT! opportunity to opt-out of an article being written for POZ magazine,Ann,"

						February 08, 2011, 01:23:08 pm
						",8,"
						
						5,693 "," engineergirl
"
454271,That's it !! We did it without the condom for the 1st time,panda,"

						February 08, 2011, 12:26:49 pm
						",1,"
						
						4,425 "," Ann
"
451831,Newly diagnosed and struggling (sorry about other posts - connection is trippy),Lora,"

						January 24, 2011, 04:19:03 pm
						",10,"
						
						7,722 "," Lora
"
407332,"he is taking antiretroviral,she's not",NHLA,"

						January 23, 2011, 08:34:20 pm
						",8,"
						
						5,824 "," Sweet_C
"
429688,both positive....we want a baby,scottish,"

						January 10, 2011, 11:37:11 am
						",11,"
						
						8,146 "," Ann
"
449585,,worried100,"

						January 09, 2011, 02:52:40 pm
						",0,"
						
						2,804 "," worried100
"
441286,Dating while positive.,poz40,"

						January 08, 2011, 02:43:46 pm
						",11,"
						
						9,222 "," dulce_angelita
"
447271,POZ Personal Baby,27years,"

						December 31, 2010, 04:27:04 pm
						",7,"
						
						6,626 "," keepingfaith
"
447051,this will make you giggle but its true,scottish,"

						December 25, 2010, 05:21:10 am
						",0,"
						
						3,406 "," scottish
"
445668,new to the forum,yankygrl,"

						December 23, 2010, 08:14:01 pm
						",7,"
						
						4,899 "," yankygrl
"
425763,JUST LEAVE OR STAY?,kitty1,"

						December 21, 2010, 02:33:44 am
						",17,"
						
						9,223 "," Alba66peach
"
445939,"Omg, I'm back",zachysmom,"

						December 20, 2010, 05:24:44 am
						",3,"
						
						3,419 "," BT65
"
436513,Atripla and menstration,SecretKeeper,"

						December 08, 2010, 02:04:37 pm
						",5,"
						
						6,675 "," spicy1
"
436440,Thought you ladies might like this,anniebc,"

						December 03, 2010, 06:31:36 pm
						",3,"
						
						3,479 "," franfrog
"
442083,Did I infected my Friend ?,panda,"

						December 03, 2010, 02:31:37 pm
						",2,"
						
						3,902 "," panda
"
440808,"PCOS, Healthy Living, and Aids",Ravhyn,"

						December 01, 2010, 06:20:50 pm
						",3,"
						
						3,985 "," Ann
"
429241,erm ooops might be the word !,whoknew,"

						November 15, 2010, 10:42:47 am
						",23,"
						
						11,251 "," Ann
"
401737,Could I have infected my BF?,yipiee,"

						November 05, 2010, 07:58:20 am
						",6,"
						
						6,151 "," Ann
"
436479,VL,debsd222,"

						November 04, 2010, 07:31:21 pm
						",3,"
						
						3,704 "," debsd222
"
420287,Lady's thread #72 Shit Happens,Ann,"

						November 04, 2010, 04:15:42 pm
						",114,"
						
						48,271 "," Queen Tokelove
"
359000,"Sex is not the same, Is this normal?",dizzy42,"

						November 02, 2010, 07:52:34 pm
						",9,"
						
						9,736 "," Snowangel
"
399255, new to the forum,phillomena,"

						October 12, 2010, 02:18:43 pm
						",11,"
						
						7,789 "," jay195
"
466136,MOVED: Looking for a womans help and pov.,Ann,"

						April 14, 2011, 05:25:25 am
						",0,"
						
						4,298 "," Ann
"
461078,MOVED: Ugh.....angry again,Ann,"

						March 21, 2011, 09:10:59 am
						",0,"
						
						7,020 "," Ann
"
454336,MOVED: Being Switched rom Truvada/Viramune Combo to Norvir n Prezista???,Ann,"

						February 08, 2011, 12:22:25 pm
						",0,"
						
						3,033 "," Ann
"
447907,MOVED: Pregnancy ,Andy Velez,"

						December 31, 2010, 10:20:12 am
						",0,"
						
						3,454 "," Andy Velez
"
431764,"Am I being selfish, evil, or both?",Blackgold,"

						October 09, 2010, 08:32:31 am
						",4,"
						
						5,261 "," Ann
"
431083,beginnig,auds,"

						October 04, 2010, 06:26:36 am
						",0,"
						
						3,185 "," auds
"
409267,Pregnant with ????'s,keepingfaith,"

						August 24, 2010, 11:57:27 pm
						",17,"
						
						9,235 "," shadamoon05
"
400688,Stamina & HIV,hdgirl,"

						August 24, 2010, 11:34:08 pm
						",5,"
						
						7,156 "," debsd222
"
410233,From hell I raise with other issues,27years,"

						August 15, 2010, 10:09:57 pm
						",13,"
						
						8,070 "," scarredlady
"
411802,Breast cup size increase - is it the meds?,gemini20,"

						July 21, 2010, 10:08:45 am
						",11,"
						
						7,461 "," Ann
"
413835,drop in t-cells,debsd222,"

						July 18, 2010, 01:49:00 pm
						",5,"
						
						6,862 "," debsd222
"
410971,cry and then cry and cry and cry,lylanova,"

						July 18, 2010, 08:20:40 am
						",7,"
						
						6,541 "," emeraldize
"
414362,Anxious about son's 18 month blood results,colourmered,"

						July 15, 2010, 02:03:37 pm
						",2,"
						
						4,587 "," shotis
"
393595,Sexual Problems More Common Among HIV-Positive Women,Ann,"

						July 14, 2010, 06:43:05 am
						",11,"
						
						8,901 "," BusyDame
"
386403,feeling scared and hopeless,scarredlady,"

						June 22, 2010, 07:24:46 am
						",22,"
						
						13,405 "," 27years
"
408368,running for my life,Donna,"

						June 22, 2010, 07:02:20 am
						",2,"
						
						4,422 "," 27years
"
403695,It's been a while....,Karmoni,"

						June 02, 2010, 10:20:41 pm
						",5,"
						
						4,574 "," Karmoni
"
401410,Can HIV+ woman get different virus from HIV+man?,yipiee,"

						May 20, 2010, 10:30:01 am
						",8,"
						
						6,735 "," yipiee
"
399615,frustrated,phillomena,"

						May 15, 2010, 02:26:12 pm
						",7,"
						
						5,259 "," Queen Tokelove
"
399911,HIV & HSV2 Issues!,hdgirl,"

						May 08, 2010, 08:15:46 am
						",11,"
						
						9,210 "," hdgirl
"
399708,New to the Forum,Persa20,"

						May 07, 2010, 11:28:47 am
						",3,"
						
						4,262 "," TabooPrincess
"
394557,Things fall apart,27years,"

						April 11, 2010, 12:52:59 pm
						",4,"
						
						4,874 "," Queen Tokelove
"
267389,Dating Horror...I give up,sexyzpiee,"

						April 11, 2010, 12:02:53 am
						",24,"
						
						18,575 "," SEXY50
"
394304,NEW 2 THE SITE,SEXY50,"

						April 10, 2010, 09:08:29 pm
						",1,"
						
						3,889 "," netta
"
394324,MOVING FORWARD,Survivor25,"

						April 09, 2010, 09:14:57 am
						",1,"
						
						3,015 "," tendai
					"
394101,SO LONELY,SEXY50,"

						April 08, 2010, 01:47:18 am
						",2,"
						
						4,314 "," SEXY50
"
393592,Looking for poz women in chronic pain,Ann,"

						April 06, 2010, 11:13:46 am
						",5,"
						
						5,707 "," netta
"
393754,LOOKING FOR ANSWERS,Survivor25,"

						April 06, 2010, 12:15:48 am
						",0,"
						
						3,557 "," Survivor25
"
393554,THANKFUL,Survivor25,"

						April 05, 2010, 10:11:39 pm
						",2,"
						
						3,850 "," Survivor25
"
391942,Need some advice,Brooke P.,"

						March 29, 2010, 04:55:15 pm
						",1,"
						
						3,563 "," Snowangel
"
388681,Thrush problem!,TabooPrincess,"

						March 20, 2010, 10:13:04 pm
						",8,"
						
						7,100 "," stella8940
"
375580,My Story...,Brooke P.,"

						March 09, 2010, 08:37:53 pm
						",8,"
						
						7,091 "," missy
"
359924,Did I pass it to my boyfriend?,mesu,"

						March 09, 2010, 10:37:21 am
						",5,"
						
						7,309 "," mesu
"
387047,women vs men,Paulette,"

						March 08, 2010, 06:59:40 pm
						",2,"
						
						4,798 "," karry
"
377709,We're getting married!,engineergirl,"

						March 04, 2010, 05:35:29 pm
						",4,"
						
						5,633 "," Ravhyn
"
384201,Important Research Info for Women Only,emeraldize,"

						February 25, 2010, 05:07:49 pm
						",5,"
						
						4,704 "," jay195
"
383741,friends,kitty1,"

						February 23, 2010, 12:20:39 pm
						",2,"
						
						3,374 "," kitty1
"
383738,TRAVEL ,kitty1,"

						February 22, 2010, 12:29:56 pm
						",3,"
						
						3,834 "," Ann
"
382348,Happy Day!,Brooke P.,"

						February 21, 2010, 09:44:23 am
						",3,"
						
						3,707 "," missy
"
381286,hi girls,lylanova,"

						February 21, 2010, 06:54:45 am
						",5,"
						
						5,643 "," TabooPrincess
"
374346,Conceiving,CRAZYred,"

						February 15, 2010, 11:14:59 pm
						",4,"
						
						5,451 "," Thinkahead55
"
379650,starting meds,angelgaby,"

						February 06, 2010, 08:40:03 pm
						",14,"
						
						7,596 "," HollyStar
"
377134,Who-Hah issues...,HollyStar,"

						January 30, 2010, 01:44:21 am
						",5,"
						
						7,216 "," HollyStar
"
377096,"Bone loss, menopause and hiv",Ann,"

						January 18, 2010, 06:49:21 pm
						",1,"
						
						4,698 "," BT65
"
375718,Hello Everyone,Ravhyn,"

						January 14, 2010, 10:42:48 pm
						",6,"
						
						5,532 "," BT65
"
375841,Lower Abdominal  pain...,Brooke P.,"

						January 12, 2010, 10:08:39 pm
						",3,"
						
						4,100 "," Brooke P.
"
425955,MOVED: Living with Kids,Ann,"

						September 08, 2010, 04:09:50 pm
						",0,"
						
						2,986 "," Ann
"
405012,"Ladie's Thread #71-Into Every Life, a Little Rain Must Fall",BT65,"

						August 10, 2010, 05:41:04 pm
						",102,"
						
						41,317 "," BT65
"
414063,MOVED: CHARLOTTE NC ANYONE?,Ann,"

						July 13, 2010, 07:18:59 am
						",0,"
						
						3,933 "," Ann
"
389903,LADIES THREAD #70:...AND THAT'S THE TEMP TODAY!  *SPRING*,MOONLIGHT1114,"

						June 01, 2010, 05:09:20 am
						",116,"
						
						43,537 "," BT65
"
401783,MOVED: poz guy looking for a poz lady to co-parent or carry a baby,Tim Horn,"

						May 17, 2010, 06:02:51 pm
						",0,"
						
						3,953 "," Tim Horn
"
376006," LADIES THREAD # 69 .HAPPY NEW YEAR, NO MORE FEAR,LESS TEARS",netta,"

						March 20, 2010, 11:28:08 am
						",108,"
						
						51,292 "," MOONLIGHT1114
"
388477,MOVED: Looking For HIV+ Female,Tim Horn,"

						March 14, 2010, 08:31:50 am
						",0,"
						
						3,440 "," Tim Horn
"
384143,MOVED: KALETRA AND COMBIVIR,Ann,"

						February 23, 2010, 06:58:23 am
						",0,"
						
						3,095 "," Ann
"
371264,Starting tonite?? Very worried !!,Flower00,"

						January 05, 2010, 11:56:51 pm
						",8,"
						
						6,174 "," HollyStar
"
373933,account question,,"

						January 04, 2010, 02:16:04 am
						",4,"
						
						4,315 "," Ann
"
365063,Too Our sisters - those who can not get the HIV medications we can ,Veritee,"

						December 25, 2009, 07:47:21 pm
						",11,"
						
						9,663 "," debsd222
"
372796,needing to get something out,,"

						December 22, 2009, 07:44:47 pm
						",7,"
						
						6,276 "," netta
"
363314,Sexual Tantra,IAMWENDY,"

						December 20, 2009, 08:04:26 pm
						",4,"
						
						5,930 "," IAMWENDY
"
369626,Gifts....,,"

						December 08, 2009, 10:29:45 pm
						",1,"
						
						3,964 "," emeraldize
"
369398,A little worried..,,"

						December 03, 2009, 05:42:10 am
						",4,"
						
						5,154 "," BT65
"
357520,To all mums and potential mums,whoknew,"

						November 30, 2009, 11:20:51 pm
						",28,"
						
						17,379 "," bleueyes
					"
368644,At home and nothing going on.......,,"

						November 27, 2009, 03:38:20 pm
						",0,"
						
						3,239 "," bleueyes
					"
368555,need someone to talk with,,"

						November 27, 2009, 03:12:49 pm
						",3,"
						
						4,005 "," bleueyes
					"
351829,Abnormal and/or Excessive Vaginal Bleeding?,Cheetara74,"

						November 27, 2009, 03:04:24 am
						",5,"
						
						6,591 "," bleueyes
					"
367433,HIV Research study at Northwestern University looking for women to participate!,rochs3,"

						November 20, 2009, 03:44:29 pm
						",1,"
						
						4,471 "," Ann
"
362459,3 weeks on Truvada & Stocrin and i'm loving it,Tp01,"

						November 18, 2009, 04:27:02 pm
						",3,"
						
						7,269 "," Langie
"
363336,want to have a baby,carmen,"

						October 31, 2009, 02:34:48 pm
						",2,"
						
						3,846 "," carmen
"
361209,"For Ann, BT and all the other ladies who post here",anniebc,"

						October 29, 2009, 04:19:37 pm
						",7,"
						
						5,756 "," netta
"
358831,"mothers,daughters, and grandmothers",mdgjustlikeme,"

						October 27, 2009, 03:25:35 pm
						",7,"
						
						5,383 "," netta
"
361054,Hiv and Conception. Question about sperm washing.,PinkLady4,"

						October 13, 2009, 10:42:21 pm
						",0,"
						
						3,605 "," PinkLady4
"
359194,goodnight,mdgjustlikeme,"

						October 04, 2009, 09:53:17 am
						",2,"
						
						3,684 "," mdgjustlikeme
"
357076,feeling suicidal,imjustme,"

						October 04, 2009, 12:04:39 am
						",9,"
						
						7,596 "," mdgjustlikeme
"
354943,Dating and Relationships - Is it possible for women who are POZ?,MissC1976,"

						October 03, 2009, 09:46:17 am
						",10,"
						
						8,305 "," mdgjustlikeme
"
211471,Unable to Sleep,courage757,"

						October 02, 2009, 10:36:42 pm
						",4,"
						
						7,101 "," dizzy42
"
354952,hi from me,whoknew,"

						September 27, 2009, 05:02:53 am
						",7,"
						
						5,954 "," whoknew
"
356672,ORAL SEX  ,panda,"

						September 26, 2009, 08:02:05 pm
						",10,"
						
						7,932 "," Snowangel
"
357722,Hello!!!!  Back after a year's absence,Sweet_C,"

						September 26, 2009, 11:14:07 am
						",2,"
						
						3,300 "," Sweet_C
"
357287,Question about Meds,imjustme,"

						September 23, 2009, 11:53:49 pm
						",2,"
						
						3,865 "," Daffodil42
"
341736,Doctor's adviced (U don't need to use a condom if u both have the same virus),dizzy42,"

						September 22, 2009, 05:50:01 am
						",16,"
						
						13,586 "," Ann
"
356674,Liposuction + Bioalcamid and fertilinty drugs,panda,"

						September 19, 2009, 01:08:06 pm
						",0,"
						
						3,120 "," panda
"
354846,Something I Wanted To Share.,insatiable1973,"

						September 09, 2009, 04:26:53 pm
						",3,"
						
						4,010 "," insatiable1973
"
351377,How long will I feel so trapped,TabooPrincess,"

						September 08, 2009, 03:17:14 pm
						",5,"
						
						6,341 "," whoknew
"
328623,i want a baby,NHLA,"

						September 04, 2009, 03:02:14 pm
						",11,"
						
						8,836 "," TabooPrincess
"
176170,After being Diagnosed,Darknessfalls,"

						August 31, 2009, 07:12:19 am
						",23,"
						
						17,028 "," tendai
					"
314841,hiv positive and cancelled ivf cycles,tinashura,"

						August 22, 2009, 07:08:19 pm
						",8,"
						
						11,524 "," Victory101
"
350330,I think I need to hang out here more often.,mpositive,"

						August 21, 2009, 05:47:59 pm
						",5,"
						
						4,764 "," Cheetara74
"
349631,hi everyone,ladybleu,"

						August 16, 2009, 01:16:53 am
						",7,"
						
						5,323 "," #1 mom
"
341052,Fatigue,molly,"

						August 09, 2009, 08:02:09 am
						",4,"
						
						4,760 "," jay195
"
339383,Ready to Datae - Need Help,Tryin2bhappy,"

						August 09, 2009, 07:24:13 am
						",17,"
						
						10,065 "," jay195
"
348661,Both HIV positive couple infertility,carmen,"

						August 01, 2009, 01:43:49 pm
						",0,"
						
						3,450 "," carmen
"
347498,newbie,jay195,"

						July 29, 2009, 05:38:33 am
						",8,"
						
						5,424 "," MOONLIGHT1114
"
347587,Bad Thoughts,,"

						July 28, 2009, 12:44:23 am
						",2,"
						
						3,997 "," bleueyes
					"
