thread_id,step,π(t),λ(t),count(t)
55,7,0.51076340675354,1.0151010751724243,0.0
55,8,0.5107634663581848,1.0151032209396362,0.0
55,9,0.51076340675354,1.0151015520095825,0.0
55,10,0.51076340675354,1.0151011943817139,0.0
55,11,0.5107633471488953,1.0151323080062866,0.0
55,12,0.51076340675354,1.0151020288467407,0.0
55,13,0.5107635259628296,1.0151262283325195,0.0
55,14,0.51076340675354,1.0151011943817139,0.0
55,15,0.51076340675354,1.0151515007019043,0.0
55,16,0.510762631893158,1.0152056217193604,0.0
55,17,0.5107637047767639,1.0151078701019287,0.0
55,18,0.5107541680335999,1.015380859375,0.0
55,19,0.5107483267784119,1.0154379606246948,0.0
55,20,0.51076340675354,1.0151017904281616,0.0
55,21,0.5107637047767639,1.0151077508926392,0.0
56,0,0.5043002963066101,0.933692991733551,0.0
56,1,0.5043002963066101,0.9336931705474854,0.0
56,2,0.5043002963066101,0.9336941242218018,0.0
56,3,0.5043002963066101,0.933693528175354,0.0
56,4,0.5043002367019653,0.9336975812911987,0.0
56,5,0.5043002963066101,0.9336931705474854,0.0
56,6,0.5043002367019653,0.9336970448493958,0.0
56,7,0.504300594329834,0.9337107539176941,0.0
57,0,0.5002660155296326,0.9882062673568726,0.0
57,1,0.5002660155296326,0.9882094264030457,0.0
57,2,0.5002660155296326,0.9882091879844666,0.0
57,3,0.5002661943435669,0.9882140159606934,0.0
57,4,0.5002660155296326,0.988206684589386,0.0
57,5,0.5002661347389221,0.9882131814956665,0.0
57,6,0.5002691745758057,0.9883209466934204,0.0
57,7,0.5002763867378235,0.9885919690132141,0.0
57,8,0.5002661943435669,0.9882147312164307,0.0
57,9,0.5002763271331787,0.988487720489502,0.0
57,10,0.5002740621566772,0.9884183406829834,0.0
57,11,0.5002660155296326,0.9882088899612427,0.0
58,0,0.5046953558921814,0.8295475840568542,0.0
58,1,0.5046953558921814,0.8295484781265259,0.0
58,2,0.5046953558921814,0.8295485973358154,0.0
58,3,0.5046953558921814,0.8295484185218811,0.0
58,4,0.5046953558921814,0.8295484781265259,0.0
58,5,0.5046954154968262,0.8295502066612244,0.0
59,0,0.5078524947166443,0.8347956538200378,0.0
59,1,0.5078524947166443,0.8347961902618408,0.0
59,2,0.5078524947166443,0.8347964286804199,0.0
60,0,0.5083615779876709,0.7930002808570862,0.0
60,1,0.5083615779876709,0.7930004000663757,0.0
60,2,0.5083639621734619,0.7930228114128113,0.0
60,3,0.5083615779876709,0.7930004000663757,0.0
61,0,0.5040581822395325,0.8401811718940735,0.0
61,1,0.5040581822395325,0.8401813507080078,0.0
61,2,0.5040581822395325,0.8401813507080078,0.0
62,0,0.508283257484436,0.9173500537872314,0.0
62,1,0.508283257484436,0.9173501133918762,0.0
62,2,0.508283257484436,0.9173526167869568,0.0
62,3,0.508283257484436,0.9173501133918762,0.0
62,4,0.508283257484436,0.9173511266708374,0.0
62,5,0.5082831978797913,0.9173552989959717,0.0
62,6,0.508283257484436,0.9173503518104553,0.0
62,7,0.508283257484436,0.9173542857170105,0.0
62,8,0.5082831978797913,0.9173604846000671,0.0
62,9,0.5082830786705017,0.9173689484596252,0.0
62,10,0.508283257484436,0.9173554182052612,0.0
62,11,0.5082831382751465,0.9173649549484253,0.0
62,12,0.508283257484436,0.9173506498336792,0.0
63,0,0.5047400593757629,0.881074070930481,0.0
63,1,0.5047401189804077,0.8810755014419556,0.0
63,2,0.5047402381896973,0.8810804486274719,0.0
63,3,0.5047392845153809,0.8811019062995911,0.0
64,0,0.50177401304245,0.9802647829055786,0.0
64,1,0.50177401304245,0.9802651405334473,0.0
64,2,0.50177401304245,0.9802650213241577,0.0
64,3,0.501774251461029,0.9802707433700562,0.0
64,4,0.5017746090888977,0.9802794456481934,0.0
64,5,0.5017743110656738,0.9802719354629517,0.0
64,6,0.5017743706703186,0.9802734851837158,0.0
64,7,0.5017745494842529,0.9802803993225098,0.0
64,8,0.5017729997634888,0.9803047180175781,0.0
64,9,0.50177401304245,0.9802647829055786,0.0
64,10,0.50177401304245,0.9802660942077637,0.0
64,11,0.50177401304245,0.9802656173706055,0.0
64,12,0.5017740726470947,0.9802692532539368,0.0
64,13,0.5017740726470947,0.9802689552307129,0.0
64,14,0.5017740726470947,0.9802889823913574,0.0
64,15,0.5017728209495544,0.9803100824356079,0.0
64,16,0.5017740726470947,0.9802675247192383,0.0
64,17,0.5017744302749634,0.9802728295326233,0.0
65,0,0.5132666826248169,0.8429084420204163,0.0
65,1,0.5132668614387512,0.8429116010665894,0.0
65,2,0.5132667422294617,0.8429122567176819,0.0
66,0,0.4990510046482086,0.9119759798049927,0.0
66,1,0.4990510046482086,0.9119762778282166,0.0
66,2,0.4990510046482086,0.911976158618927,0.0
66,3,0.4990510046482086,0.9119760990142822,0.0
66,4,0.4990510642528534,0.9119769334793091,0.0
66,5,0.4990510642528534,0.9119768142700195,0.0
66,6,0.49905112385749817,0.9119778275489807,0.0
66,7,0.4990510046482086,0.9119760990142822,0.0
66,8,0.4990512430667877,0.9119786620140076,0.0
67,0,0.5036740303039551,1.006616473197937,0.0021945014595985413
67,1,0.5036740303039551,1.0066165924072266,0.0021945200860500336
67,2,0.5036740303039551,1.0066179037094116,0.0021945349872112274
67,3,0.5036740899085999,1.0066187381744385,0.002194523811340332
67,4,0.5036740303039551,1.0066167116165161,0.0021945275366306305
67,5,0.5036740303039551,1.0066180229187012,0.002194557338953018
67,6,0.5036740899085999,1.0066229104995728,0.0021952353417873383
67,7,0.5036740899085999,1.0066196918487549,0.0021946877241134644
67,8,0.5036740303039551,1.0066171884536743,0.002194546163082123
67,9,0.5036740899085999,1.0066218376159668,0.0021948330104351044
67,10,0.5036740303039551,1.006617546081543,0.0021945349872112274
67,11,0.5036740899085999,1.0066205263137817,0.002194751054048538
67,12,0.5036740899085999,1.0066215991973877,0.0021947212517261505
67,13,0.5036741495132446,1.0066251754760742,0.002195991575717926
67,14,0.5036740899085999,1.0066266059875488,0.0021962448954582214
67,15,0.5036734342575073,1.0066306591033936,0.0021981261670589447
67,16,0.5036739706993103,1.0066276788711548,0.0021964944899082184
68,0,0.5089254379272461,0.9493110179901123,0.0
68,1,0.5089254975318909,0.9493125081062317,0.0
68,2,0.5089254379272461,0.9493110179901123,0.0
68,3,0.5089255571365356,0.9493131637573242,0.0
68,4,0.5089254379272461,0.9493111371994019,0.0
68,5,0.5089254379272461,0.949311375617981,0.0
68,6,0.5089254975318909,0.9493124485015869,0.0
68,7,0.5089256167411804,0.9493141174316406,0.0
68,8,0.5089255571365356,0.9493129849433899,0.0
68,9,0.5089256167411804,0.9493139982223511,0.0
68,10,0.5089256763458252,0.949313223361969,0.0
69,0,0.5064185857772827,0.9986653327941895,0.0
69,1,0.5064185261726379,0.998665452003479,0.0
69,2,0.5064185857772827,0.9986653923988342,0.0
69,3,0.5064185261726379,0.9986661076545715,0.0
69,4,0.5064185261726379,0.9986653923988342,0.0
69,5,0.5064185857772827,0.9986659288406372,0.0
69,6,0.5064185261726379,0.9986692667007446,0.0
69,7,0.5064184665679932,0.9986706972122192,0.0
69,8,0.5064185261726379,0.9986653923988342,0.0
69,9,0.5064185261726379,0.9986701011657715,0.0
69,10,0.5064185857772827,0.9986653327941895,0.0
69,11,0.5064185261726379,0.9986656904220581,0.0
69,12,0.5064184665679932,0.9986721277236938,0.0
69,13,0.5064184665679932,0.9986773729324341,0.0
69,14,0.5064184665679932,0.9986714124679565,0.0
69,15,0.5064184665679932,0.9986734390258789,0.0
69,16,0.5064184665679932,0.9986729621887207,0.0
69,17,0.5064190626144409,0.9987630844116211,0.0
69,18,0.5064184665679932,0.998672604560852,0.0
69,19,0.5064185857772827,0.9986658692359924,0.0
69,20,0.5064185261726379,0.9986672401428223,0.0
69,21,0.5064492225646973,0.9993160367012024,0.0
69,22,0.5064185261726379,0.9986692070960999,0.0
69,23,0.5064185261726379,0.9986656904220581,0.0
70,0,0.5086790323257446,0.9622015953063965,0.0
70,1,0.5086790323257446,0.9622019529342651,0.0
70,2,0.5086790919303894,0.9622063636779785,0.0
70,3,0.5086781978607178,0.9622281193733215,0.0
70,4,0.5086790919303894,0.9622114896774292,0.0
70,5,0.5086790323257446,0.9622212648391724,0.0
70,6,0.5086790919303894,0.9622067213058472,0.0
70,7,0.5086790919303894,0.9622064828872681,0.0
70,8,0.5086790323257446,0.9622018337249756,0.0
70,9,0.5086790323257446,0.9622023105621338,0.0
70,10,0.5086797475814819,0.9622927904129028,0.0
70,11,0.508679211139679,0.9622171521186829,0.0
70,12,0.5086790919303894,0.962221622467041,0.0
70,13,0.5086790919303894,0.9622101783752441,0.0
70,14,0.5086791515350342,0.962215781211853,0.0
71,0,0.5094444155693054,0.7613652944564819,0.0
72,0,0.5046530961990356,0.8596895337104797,0.0
72,1,0.5046535134315491,0.8597002625465393,0.0
72,2,0.5046536326408386,0.8597055673599243,0.0
73,0,0.5118556618690491,0.9028910398483276,0.0
73,1,0.5118556618690491,0.902891218662262,0.0
73,2,0.5118557810783386,0.9028918743133545,0.0
73,3,0.5118556618690491,0.9028917551040649,0.0
73,4,0.5118557214736938,0.9028920531272888,0.0
73,5,0.5118557810783386,0.9028921127319336,0.0
73,6,0.5118558406829834,0.9028920531272888,0.0
73,7,0.5118557214736938,0.9028910994529724,0.0
73,8,0.5118556618690491,0.9028918147087097,0.0
74,0,0.5099328756332397,0.8102840781211853,0.0
74,1,0.509932816028595,0.8102846145629883,0.0
74,2,0.5099326968193054,0.8102893829345703,0.0
74,3,0.5099321007728577,0.8102968335151672,0.0
75,0,0.5153186321258545,0.8496032357215881,0.0
75,1,0.5153185725212097,0.8496040105819702,0.0
75,2,0.5153182148933411,0.8496098518371582,0.0
75,3,0.5153173208236694,0.8496269583702087,0.0
75,4,0.5153180956840515,0.8496110439300537,0.0
75,5,0.5153174996376038,0.8496252298355103,0.0
76,0,0.5071642398834229,1.010528802871704,0.005790773779153824
76,1,0.5071642398834229,1.0105290412902832,0.0057908035814762115
76,2,0.5071642398834229,1.010528802871704,0.005790773779153824
76,3,0.5071642398834229,1.0105290412902832,0.005790784955024719
76,4,0.5071638822555542,1.0105359554290771,0.005791466683149338
76,5,0.5071640610694885,1.0105326175689697,0.00579104945063591
76,6,0.5071641206741333,1.0105314254760742,0.0057909004390239716
76,7,0.5071640014648438,1.010534405708313,0.005791064351797104
76,8,0.5071641206741333,1.0105324983596802,0.005790788680315018
76,9,0.5071642398834229,1.0105292797088623,0.00579080730676651
76,10,0.5071641206741333,1.010532021522522,0.005790945142507553
76,11,0.5071633458137512,1.0105416774749756,0.005791373550891876
76,12,0.5071631669998169,1.0105454921722412,0.005792099982500076
76,13,0.5071631073951721,1.0105459690093994,0.005792010575532913
76,14,0.5071642398834229,1.0105290412902832,0.0057908035814762115
76,15,0.5071638226509094,1.0105364322662354,0.005791734904050827
76,16,0.5071631669998169,1.0105469226837158,0.005792301148176193
76,17,0.5071640610694885,1.0105327367782593,0.005791064351797104
76,18,0.5071641802787781,1.0105302333831787,0.005790818482637405
76,19,0.5071642398834229,1.0105290412902832,0.005790825933218002
76,20,0.5071641802787781,1.0105299949645996,0.005790926516056061
76,21,0.5071634650230408,1.0105406045913696,0.005792137235403061
77,0,0.5015159845352173,0.8870700597763062,0.0
77,1,0.5015159845352173,0.8870701789855957,0.0
77,2,0.5015159845352173,0.8870713710784912,0.0
77,3,0.5015159845352173,0.8870713710784912,0.0
77,4,0.5015159845352173,0.8870702981948853,0.0
77,5,0.5015158653259277,0.887073278427124,0.0
78,0,0.5055100917816162,1.0055038928985596,0.0
78,1,0.5055099725723267,1.0055080652236938,0.0
78,2,0.5055100917816162,1.0055047273635864,0.0
78,3,0.5055100917816162,1.0055042505264282,0.0
78,4,0.5055099129676819,1.005509376525879,0.0
78,5,0.5055100917816162,1.0055040121078491,0.0
78,6,0.5055031776428223,1.0056543350219727,0.0
78,7,0.5055087208747864,1.0055439472198486,0.0
79,0,0.5107064247131348,0.8854954242706299,0.0
79,1,0.5107064247131348,0.8854968547821045,0.0
79,2,0.5107064247131348,0.885496199131012,0.0
79,3,0.5107064247131348,0.8855054974555969,0.0
79,4,0.51070636510849,0.8855663537979126,0.0
79,5,0.5107064843177795,0.885500967502594,0.0
80,0,0.5067615509033203,0.7569023966789246,0.0
80,1,0.5067610144615173,0.756927490234375,0.0
81,0,0.5111452341079712,0.955275297164917,0.0
81,1,0.5111451745033264,0.9552754163742065,0.0
81,2,0.5111451745033264,0.9552757143974304,0.0
81,3,0.5111452341079712,0.9552755355834961,0.0
81,4,0.5111452341079712,0.9552754759788513,0.0
81,5,0.5111451745033264,0.9552758932113647,0.0
81,6,0.5111452341079712,0.955275297164917,0.0
81,7,0.5111452341079712,0.955275297164917,0.0
81,8,0.5111452341079712,0.9552754163742065,0.0
81,9,0.5111451745033264,0.9552759528160095,0.0
81,10,0.5111451745033264,0.9552757740020752,0.0
82,0,0.5105522274971008,0.800208568572998,0.0
82,1,0.5105522274971008,0.8002097606658936,0.0
82,2,0.5105522274971008,0.8002097010612488,0.0
82,3,0.5105525255203247,0.8002387285232544,0.0
82,4,0.5105522274971008,0.8002098202705383,0.0
83,0,0.5091388821601868,0.8604521751403809,0.0
83,1,0.5091388821601868,0.860450267791748,0.0
83,2,0.5091388821601868,0.8604522943496704,0.0
83,3,0.5091388821601868,0.8604499101638794,0.0
83,4,0.5091388821601868,0.8604519367218018,0.0
83,5,0.5091388821601868,0.8604523539543152,0.0
83,6,0.5091388821601868,0.8604522347450256,0.0
84,0,0.5087282061576843,0.8363013863563538,0.0
84,1,0.5087282061576843,0.8363015651702881,0.0
84,2,0.5087280869483948,0.8363031148910522,0.0
84,3,0.5087280869483948,0.836303174495697,0.0
84,4,0.5087282061576843,0.8363014459609985,0.0
84,5,0.5087282061576843,0.8363014459609985,0.0
85,0,0.5130192637443542,0.8106808066368103,0.0
85,1,0.5130192637443542,0.8106813430786133,0.0
85,2,0.5130192637443542,0.8106818795204163,0.0
85,3,0.5130195617675781,0.8106876015663147,0.0
86,0,0.5110510587692261,0.7967058420181274,0.0
86,1,0.5110510587692261,0.796705961227417,0.0
87,0,0.509321391582489,0.989810585975647,0.0
87,1,0.509321391582489,0.9898116588592529,0.0
87,2,0.509321391582489,0.989810585975647,0.0
87,3,0.5093213319778442,0.9898124933242798,0.0
87,4,0.509321391582489,0.9898115396499634,0.0
87,5,0.509321391582489,0.9898115396499634,0.0
87,6,0.5093162655830383,0.989872932434082,0.0
87,7,0.5093201398849487,0.9898288249969482,0.0
87,8,0.509321391582489,0.9898113012313843,0.0
87,9,0.509321391582489,0.9898120760917664,0.0
87,10,0.509321391582489,0.9898108839988708,0.0
87,11,0.5093198418617249,0.9898464679718018,0.0
88,0,0.5098939538002014,0.9207123517990112,0.0
88,1,0.5098939538002014,0.9207176566123962,0.0
88,2,0.5098939538002014,0.9207134246826172,0.0
88,3,0.5098939538002014,0.9207123517990112,0.0
88,4,0.5098939538002014,0.9207134246826172,0.0
88,5,0.5098939538002014,0.9207125902175903,0.0
88,6,0.5098939538002014,0.9207156300544739,0.0
88,7,0.5098940134048462,0.9207189679145813,0.0
88,8,0.5098939538002014,0.9207264184951782,0.0
88,9,0.5098939538002014,0.920717716217041,0.0
88,10,0.5098940134048462,0.9207341074943542,0.0
88,11,0.5098939538002014,0.9207152724266052,0.0
89,0,0.5003759264945984,0.735680341720581,0.0
90,0,0.5108294486999512,0.7996431589126587,0.0
90,1,0.5108294486999512,0.7996438145637512,0.0
90,2,0.5108298659324646,0.7996508479118347,0.0
91,0,0.515281081199646,0.814723014831543,0.0
91,1,0.5152809023857117,0.8147268295288086,0.0
91,2,0.5152810215950012,0.8147262930870056,0.0
92,0,0.5114064812660217,0.772428035736084,0.0
92,1,0.5114064812660217,0.7724286317825317,0.0
92,2,0.5114064812660217,0.7724300622940063,0.0
93,0,0.5132429003715515,0.8759998083114624,0.0
93,1,0.5132428407669067,0.8760008811950684,0.0
93,2,0.5132429003715515,0.8759998083114624,0.0
93,3,0.5132429003715515,0.8760002255439758,0.0
93,4,0.5132145881652832,0.8764092922210693,0.0
93,5,0.5132424235343933,0.8760074377059937,0.0
94,0,0.500629723072052,0.8129096031188965,0.0
94,1,0.500629723072052,0.812909722328186,0.0
94,2,0.500629723072052,0.8129099607467651,0.0
94,3,0.500629723072052,0.8129099011421204,0.0
94,4,0.5006296634674072,0.8129130601882935,0.0
95,0,0.5073789358139038,1.008042573928833,0.0
95,1,0.5073789358139038,1.0080426931381226,0.0
95,2,0.5073789358139038,1.0080426931381226,0.0
95,3,0.5073789358139038,1.0080440044403076,0.0
95,4,0.5073789358139038,1.0080426931381226,0.0
95,5,0.5073789358139038,1.008043646812439,0.0
95,6,0.5073789358139038,1.0080440044403076,0.0
95,7,0.5073789358139038,1.008042573928833,0.0
95,8,0.5073789358139038,1.008042573928833,0.0
95,9,0.5073789358139038,1.008043885231018,0.0
95,10,0.5073789358139038,1.008042812347412,0.0
95,11,0.5073789358139038,1.0080441236495972,0.0
95,12,0.5073789358139038,1.008042573928833,0.0
95,13,0.5073789358139038,1.008043885231018,0.0
95,14,0.5073789358139038,1.0080446004867554,0.0
95,15,0.5073789358139038,1.0080432891845703,0.0
95,16,0.5073788166046143,1.008048415184021,0.0
95,17,0.5073784589767456,1.0080522298812866,0.0
95,18,0.5073789358139038,1.008043646812439,0.0
95,19,0.5073789358139038,1.0080437660217285,0.0
95,20,0.5073789358139038,1.0080455541610718,0.0
95,21,0.5073789358139038,1.008044958114624,0.0
95,22,0.5073788166046143,1.0080487728118896,0.0
95,23,0.5073789954185486,1.0080454349517822,0.0
95,24,0.5073789358139038,1.008042573928833,0.0
95,25,0.5073789358139038,1.0080443620681763,0.0
95,26,0.5073789358139038,1.0080457925796509,0.0
95,27,0.5073786973953247,1.0080616474151611,0.0
95,28,0.5073789358139038,1.008042573928833,0.0
96,0,0.5032935738563538,0.7488464117050171,0.0
97,0,0.5140446424484253,0.8451711535453796,0.0
97,1,0.5140446424484253,0.8451716899871826,0.0
98,0,0.5011775493621826,0.9628909230232239,0.008608277887105942
98,1,0.5011776685714722,0.962890625,0.008608292788267136
98,2,0.5011777281761169,0.9628905057907104,0.008608274161815643
98,3,0.5011776685714722,0.9628908634185791,0.00860828161239624
98,4,0.5011776685714722,0.9628913402557373,0.008608262985944748
98,5,0.5011777281761169,0.962890625,0.008608173578977585
98,6,0.5011777281761169,0.9628905057907104,0.008608188480138779
98,7,0.5011775493621826,0.9628913998603821,0.008608352392911911
98,8,0.5011775493621826,0.9628910422325134,0.008608300238847733
98,9,0.5011775493621826,0.9628914594650269,0.008608337491750717
98,10,0.5011777281761169,0.962893009185791,0.008608438074588776
98,11,0.5011777281761169,0.962893009185791,0.008608411997556686
98,12,0.5011776089668274,0.9628914594650269,0.008608322590589523
99,0,0.5102235078811646,0.9828463196754456,0.0
99,1,0.5102235674858093,0.9828466176986694,0.0
99,2,0.5102235078811646,0.9828463792800903,0.0
99,3,0.5102235674858093,0.9828463792800903,0.0
99,4,0.5102235674858093,0.9828470945358276,0.0
99,5,0.5102235674858093,0.9828466176986694,0.0
99,6,0.5102235078811646,0.9828493595123291,0.0
100,0,0.5120875835418701,0.8840069770812988,0.0
100,1,0.5120876431465149,0.8840076923370361,0.0
100,2,0.5120876431465149,0.8840072154998779,0.0
100,3,0.5120876431465149,0.8840076327323914,0.0
100,4,0.5120876431465149,0.8840069770812988,0.0
100,5,0.5120875835418701,0.8840070962905884,0.0
100,6,0.5120876431465149,0.8840078115463257,0.0
100,7,0.5120877623558044,0.8840100765228271,0.0
100,8,0.5120876431465149,0.884007453918457,0.0
100,9,0.5120876431465149,0.8840087652206421,0.0
100,10,0.5120877027511597,0.8840096592903137,0.0
100,11,0.5120876431465149,0.8840072154998779,0.0
100,12,0.5120876431465149,0.8840080499649048,0.0
100,13,0.5120877027511597,0.8840103149414062,0.0
100,14,0.5120876431465149,0.8840091228485107,0.0
100,15,0.5120876431465149,0.8840075731277466,0.0
100,16,0.5120876431465149,0.8840072154998779,0.0
101,0,0.5071176886558533,0.9910187721252441,0.0
101,1,0.5071173906326294,0.9910199642181396,0.0
101,2,0.5071173310279846,0.9910205602645874,0.0
101,3,0.507117509841919,0.9910215139389038,0.0
101,4,0.5071176886558533,0.991019070148468,0.0
101,5,0.507117509841919,0.991021454334259,0.0
101,6,0.507115364074707,0.9910553693771362,0.0
101,7,0.5071176886558533,0.9910200834274292,0.0
101,8,0.5071176886558533,0.9910205602645874,0.0
101,9,0.5071176886558533,0.991020679473877,0.0
101,10,0.5071142315864563,0.9910620450973511,0.0
101,11,0.507117509841919,0.9910215139389038,0.0
101,12,0.5071176886558533,0.9910209774971008,0.0
102,0,0.5064597725868225,0.9185370802879333,0.0
102,1,0.5064597725868225,0.9185372591018677,0.0
102,2,0.5064598321914673,0.918537974357605,0.0
102,3,0.5064598917961121,0.9185395240783691,0.0
102,4,0.5064598321914673,0.918537974357605,0.0
102,5,0.5064598917961121,0.9185408353805542,0.0
102,6,0.5064598321914673,0.9185380935668945,0.0
102,7,0.5064603686332703,0.9185514450073242,0.0
102,8,0.5064598321914673,0.9185389280319214,0.0
102,9,0.5064598917961121,0.9185395240783691,0.0
102,10,0.5064606070518494,0.9185502529144287,0.0
102,11,0.5064598917961121,0.9185397624969482,0.0
102,12,0.5064611434936523,0.9185737371444702,0.0
102,13,0.5064598917961121,0.9185395836830139,0.0
102,14,0.5064601898193359,0.9185456037521362,0.0
102,15,0.5064597725868225,0.9185371398925781,0.0
102,16,0.5064598321914673,0.9185387492179871,0.0
103,0,0.512919008731842,0.8488141298294067,0.0
103,1,0.512919008731842,0.8488144874572754,0.0
103,2,0.512919008731842,0.8488147258758545,0.0
103,3,0.512919008731842,0.8488142490386963,0.0
104,0,0.5174626111984253,0.7737922072410583,0.0
105,0,0.5066564083099365,1.062187910079956,0.0
105,1,0.5066564083099365,1.062187910079956,0.0
105,2,0.5066564083099365,1.062187910079956,0.0
105,3,0.5066564083099365,1.0621880292892456,0.0
105,4,0.5066564083099365,1.0621886253356934,0.0
105,5,0.5066564083099365,1.0621886253356934,0.0
105,6,0.5066564083099365,1.0621910095214844,0.0
105,7,0.5066564083099365,1.0621892213821411,0.0
105,8,0.5066564083099365,1.0621882677078247,0.0
105,9,0.5066564083099365,1.0621942281723022,0.0
105,10,0.5066564083099365,1.062187910079956,0.0
105,11,0.5066564083099365,1.0621968507766724,0.0
105,12,0.5066564083099365,1.062199354171753,0.0
105,13,0.5066563487052917,1.0622020959854126,0.0
105,14,0.5066564083099365,1.062188982963562,0.0
105,15,0.5066564083099365,1.0621880292892456,0.0
106,0,0.5041096210479736,0.8307870030403137,0.0
106,1,0.5041096210479736,0.830788254737854,0.0
106,2,0.5041105151176453,0.8308274149894714,0.0
106,3,0.5041110515594482,0.8308371305465698,0.0
107,0,0.5138867497444153,0.885753870010376,0.0
107,1,0.5138867497444153,0.885753870010376,0.0
107,2,0.5138867497444153,0.8857544660568237,0.0
107,3,0.5138867497444153,0.885755181312561,0.0
107,4,0.5138867497444153,0.8857545852661133,0.0
107,5,0.5138867497444153,0.8857552409172058,0.0
107,6,0.5138867497444153,0.8857551217079163,0.0
107,7,0.5138866305351257,0.885761022567749,0.0
107,8,0.5138867497444153,0.8857547044754028,0.0
107,9,0.5138867497444153,0.885753870010376,0.0
108,0,0.5070408582687378,0.7251302003860474,0.0
109,0,0.5065478086471558,0.9177632331848145,0.0
109,1,0.5065478682518005,0.9177663326263428,0.0
109,2,0.5065481662750244,0.9177718162536621,0.0
109,3,0.5065481066703796,0.9177699089050293,0.0
109,4,0.5065482258796692,0.917771577835083,0.0
110,0,0.5134170651435852,0.7383074164390564,0.0
110,1,0.5134164094924927,0.738318920135498,0.0
111,0,0.5009663701057434,0.813094973564148,0.0
111,1,0.5009664297103882,0.813098669052124,0.0
111,2,0.500966489315033,0.813098669052124,0.0
112,0,0.5095540881156921,0.9895023107528687,0.0
112,1,0.5095540881156921,0.9895023107528687,0.0
112,2,0.5095540881156921,0.9895023107528687,0.0
112,3,0.5095540881156921,0.9895024299621582,0.0
112,4,0.5095541477203369,0.9895029664039612,0.0
112,5,0.5095541477203369,0.9895025491714478,0.0
112,6,0.5095542073249817,0.989505410194397,0.0
112,7,0.5095541477203369,0.9895035028457642,0.0
112,8,0.5095542669296265,0.9895061254501343,0.0
112,9,0.5095541477203369,0.9895045757293701,0.0
112,10,0.5095542669296265,0.9895063638687134,0.0
112,11,0.5095542073249817,0.989504873752594,0.0
112,12,0.5095552802085876,0.9895329475402832,0.0
112,13,0.509555459022522,0.9895398616790771,0.0
113,0,0.5206769108772278,0.8481788635253906,0.0
113,1,0.5206769108772278,0.8481795787811279,0.0
113,2,0.5206770300865173,0.8481804132461548,0.0
113,3,0.5206769108772278,0.8481792211532593,0.0
113,4,0.5206769108772278,0.8481801748275757,0.0
114,0,0.5074763894081116,0.9542973041534424,0.0
114,1,0.5074763894081116,0.9543012380599976,0.0
114,2,0.5074763894081116,0.9542986154556274,0.0
114,3,0.5074763894081116,0.9542975425720215,0.0
114,4,0.5074774622917175,0.9543356895446777,0.0
114,5,0.5074764490127563,0.9543001055717468,0.0
114,6,0.5074785351753235,0.9544987678527832,0.0
114,7,0.5074764490127563,0.9542996883392334,0.0
114,8,0.5074767470359802,0.9543063044548035,0.0
114,9,0.5074798464775085,0.9544130563735962,0.0
114,10,0.507477879524231,0.9543591737747192,0.0
115,0,0.5103615522384644,0.7847695350646973,0.0
115,1,0.5103614926338196,0.7847698330879211,0.0
116,0,0.5044452548027039,0.8203256130218506,0.0
116,1,0.5044452548027039,0.8203256130218506,0.0
116,2,0.5044451355934143,0.8203284740447998,0.0
117,0,0.5139740109443665,0.9795430898666382,0.0
117,1,0.5139740109443665,0.9795432686805725,0.0
117,2,0.5139740109443665,0.9795430898666382,0.0
117,3,0.5139740705490112,0.9795467257499695,0.0
117,4,0.5139740109443665,0.9795432090759277,0.0
117,5,0.5139740705490112,0.9795466065406799,0.0
117,6,0.5139740109443665,0.9795432090759277,0.0
117,7,0.513974130153656,0.979548454284668,0.0
117,8,0.5139740109443665,0.9795430898666382,0.0
117,9,0.5139740109443665,0.9795432090759277,0.0
117,10,0.5139740109443665,0.9795430898666382,0.0
117,11,0.5139740705490112,0.9795453548431396,0.0
117,12,0.5139740109443665,0.9795435667037964,0.0
117,13,0.5139740109443665,0.9795448780059814,0.0
117,14,0.5139740109443665,0.9795430898666382,0.0
117,15,0.5139740705490112,0.9795452952384949,0.0
117,16,0.5139740705490112,0.9795464277267456,0.0
117,17,0.5139740705490112,0.9795461893081665,0.0
117,18,0.5139740109443665,0.9795432090759277,0.0
117,19,0.5139740705490112,0.9795465469360352,0.0
117,20,0.513974130153656,0.9795472621917725,0.0
118,0,0.5103783011436462,0.8927416801452637,0.0
118,1,0.5103783011436462,0.8927419781684875,0.0
118,2,0.5103783011436462,0.8927417993545532,0.0
118,3,0.5103783011436462,0.8927422761917114,0.0
118,4,0.5103783011436462,0.8927432894706726,0.0
118,5,0.5103783011436462,0.8927431702613831,0.0
118,6,0.5103783011436462,0.8927420377731323,0.0
118,7,0.5103783011436462,0.8927417397499084,0.0
118,8,0.5103783011436462,0.8927419781684875,0.0
118,9,0.5103783011436462,0.8927422761917114,0.0
118,10,0.510378360748291,0.8927477598190308,0.0
118,11,0.510378360748291,0.8927472233772278,0.0
118,12,0.510378360748291,0.8927436470985413,0.0
118,13,0.5103783011436462,0.892742931842804,0.0
118,14,0.510378360748291,0.8927452564239502,0.0
118,15,0.5103784203529358,0.8927474617958069,0.0
118,16,0.510378360748291,0.8927440643310547,0.0
118,17,0.5103783011436462,0.8927419185638428,0.0
118,18,0.5103783011436462,0.8927417993545532,0.0
